id,false,plf
278744.0,0.155457309845,0.844542690155
278853.0,0.155457309845,0.844542690155
278855.0,0.155457309845,0.844542690155
278856.0,0.155457309845,0.844542690155
278858.0,0.155457309845,0.844542690155
278866.0,0.154581091174,0.845418908826
278869.0,0.98634256681,0.01365743319
291272.0,0.841268852458,0.158731147542
291275.0,0.987996688279,0.0120033117208
291377.0,0.162832277815,0.837167722185
291380.0,0.162832277815,0.837167722185
291383.0,0.157401115588,0.842598884412
306207.0,0.398579485481,0.601420514519
306213.0,0.154876634077,0.845123365923
291410.0,0.988191777499,0.0118082225015
306240.0,0.780386365755,0.219613634245
306245.0,0.155457309845,0.844542690155
306252.0,0.844478166008,0.155521833992
306253.0,0.340630431408,0.659369568592
306257.0,0.154876634077,0.845123365923
306298.0,0.495582142099,0.504417857901
306302.0,0.827358976992,0.172641023008
306341.0,0.61402687286,0.38597312714
306353.0,0.154876634077,0.845123365923
306355.0,0.156446237045,0.843553762955
306361.0,0.154876634077,0.845123365923
306366.0,0.444763835952,0.555236164048
306385.0,0.863668296206,0.136331703794
306388.0,0.445412351089,0.554587648911
306390.0,0.160030914261,0.839969085739
306391.0,0.449633886691,0.550366113309
306406.0,0.449633886691,0.550366113309
306409.0,0.828293580713,0.171706419287
306416.0,0.156446237045,0.843553762955
306428.0,0.156446237045,0.843553762955
306430.0,0.156446237045,0.843553762955
306450.0,0.156446237045,0.843553762955
306451.0,0.156446237045,0.843553762955
306455.0,0.156446237045,0.843553762955
306484.0,0.916383600744,0.0836163992564
306486.0,0.849113236545,0.150886763455
306488.0,0.154876634077,0.845123365923
306494.0,0.988974299175,0.0110257008248
306505.0,0.983217443781,0.016782556219
306511.0,0.185581350657,0.814418649343
306559.0,0.155457309845,0.844542690155
306570.0,0.987996688279,0.0120033117208
306577.0,0.154876634077,0.845123365923
306591.0,0.156446237045,0.843553762955
306614.0,0.864959516368,0.135040483632
162753.0,0.187087698563,0.812912301437
162783.0,0.160883375472,0.839116624528
162791.0,0.155155915021,0.844844084979
162836.0,0.193071650057,0.806928349943
162905.0,0.162724926702,0.837275073298
162917.0,0.946048526528,0.0539514734721
162954.0,0.987881823478,0.0121181765222
163032.0,0.166153129297,0.833846870703
163080.0,0.155457309845,0.844542690155
163102.0,0.987881823478,0.0121181765222
163188.0,0.969605920544,0.0303940794561
163320.0,0.186541394675,0.813458605325
163321.0,0.966331462082,0.0336685379182
163338.0,0.155998338888,0.844001661112
163382.0,0.172727823916,0.827272176084
163384.0,0.179343063531,0.820656936469
163426.0,0.170044551841,0.829955448159
163455.0,0.197434472157,0.802565527843
163458.0,0.155155915021,0.844844084979
163468.0,0.198978564476,0.801021435524
163492.0,0.155155915021,0.844844084979
163495.0,0.196955846156,0.803044153844
163514.0,0.155457309845,0.844542690155
163515.0,0.155457309845,0.844542690155
163546.0,0.198978564476,0.801021435524
163609.0,0.154581091174,0.845418908826
163612.0,0.155998338888,0.844001661112
163678.0,0.169113238354,0.830886761646
279084.0,0.196955846156,0.803044153844
163720.0,0.198978564476,0.801021435524
163739.0,0.207845996515,0.792154003485
163806.0,0.155155915021,0.844844084979
163831.0,0.158279851975,0.841720148025
163922.0,0.155457309845,0.844542690155
164005.0,0.155155915021,0.844844084979
164072.0,0.162543600941,0.837456399059
164289.0,0.987976173353,0.0120238266468
164311.0,0.194488548222,0.805511451778
164364.0,0.964943215434,0.0350567845665
164391.0,0.157290988437,0.842709011563
164393.0,0.196480765809,0.803519234191
164416.0,0.207090361088,0.792909638912
164417.0,0.19789079415,0.80210920585
164431.0,0.162543600941,0.837456399059
164528.0,0.155457309845,0.844542690155
164534.0,0.155457309845,0.844542690155
164542.0,0.155457309845,0.844542690155
164648.0,0.155457309845,0.844542690155
164682.0,0.155457309845,0.844542690155
164737.0,0.194488548222,0.805511451778
234209.0,0.155457309845,0.844542690155
279118.0,0.170044551841,0.829955448159
291430.0,0.155457309845,0.844542690155
291431.0,0.223124070652,0.776875929348
279125.0,0.950601237629,0.0493987623711
279207.0,0.155155915021,0.844844084979
279275.0,0.155155915021,0.844844084979
279333.0,0.930578780781,0.0694212192193
291446.0,0.166709952163,0.833290047837
291451.0,0.190227877584,0.809772122416
291460.0,0.155155915021,0.844844084979
306737.0,0.510525286143,0.489474713857
306753.0,0.967945361014,0.0320546389857
306755.0,0.967945361014,0.0320546389857
306792.0,0.229287872766,0.770712127234
279366.0,0.155719057944,0.844280942056
279367.0,0.154876634077,0.845123365923
279369.0,0.154876634077,0.845123365923
164914.0,0.913445165718,0.0865548342815
164965.0,0.980888973317,0.0191110266832
164970.0,0.154581091174,0.845418908826
291517.0,0.449190763463,0.550809236537
291524.0,0.46609048961,0.53390951039
165021.0,0.971019523826,0.0289804761745
165056.0,0.982393098324,0.0176069016759
234334.0,0.155434309374,0.844565690626
165082.0,0.945064839506,0.0549351604939
165212.0,0.155457309845,0.844542690155
165464.0,0.986070558684,0.0139294413155
165471.0,0.976175703255,0.0238242967452
165491.0,0.359049098184,0.640950901816
234364.0,0.980025915952,0.0199740840478
234368.0,0.984524187831,0.0154758121687
234370.0,0.98979359699,0.01020640301
234371.0,0.185580373238,0.814419626762
234374.0,0.980298468723,0.0197015312766
234379.0,0.166105316277,0.833894683723
234388.0,0.98979359699,0.01020640301
234390.0,0.981013773359,0.018986226641
234391.0,0.156187065328,0.843812934672
234392.0,0.154581091174,0.845418908826
165524.0,0.98480204797,0.0151979520305
165572.0,0.221723004105,0.778276995895
165661.0,0.156710660565,0.843289339435
291551.0,0.558421548811,0.441578451189
291554.0,0.485752355244,0.514247644756
291561.0,0.353203649093,0.646796350907
291563.0,0.351470051531,0.648529948469
291564.0,0.33907418988,0.66092581012
165700.0,0.193921269262,0.806078730738
165716.0,0.162216916151,0.837783083849
165736.0,0.229369234228,0.770630765772
165737.0,0.213146742669,0.786853257331
165740.0,0.231646111395,0.768353888605
166125.0,0.154876634077,0.845123365923
291624.0,0.414986757,0.585013243
291632.0,0.414986757,0.585013243
291635.0,0.414986757,0.585013243
291637.0,0.41077401871,0.58922598129
291640.0,0.414986757,0.585013243
167647.0,0.975550991565,0.024449008435
167656.0,0.977031532459,0.0229684675405
268940.0,0.255001526262,0.744998473738
268942.0,0.198249907024,0.801750092976
124109.0,0.978365849024,0.0216341509761
168353.0,0.214484805581,0.785515194419
235019.0,0.155457309845,0.844542690155
124776.0,0.598087275467,0.401912724533
306832.0,0.899158253106,0.100841746894
196217.0,0.794142338815,0.205857661185
196218.0,0.69808570957,0.30191429043
196256.0,0.988191777499,0.0118082225015
196287.0,0.601338330133,0.398661669867
196313.0,0.154876634077,0.845123365923
196377.0,0.122758863691,0.877241136309
196386.0,0.153699020582,0.846300979418
196395.0,0.3823417608,0.6176582392
196448.0,0.804240432132,0.195759567868
196485.0,0.154000415406,0.845999584594
196502.0,0.971876423856,0.0281235761445
196543.0,0.85243703999,0.14756296001
196559.0,0.542391113896,0.457608886104
196595.0,0.947482801094,0.0525171989065
196629.0,0.966148722771,0.0338512772293
196630.0,0.15526862355,0.84473137645
196631.0,0.911552342334,0.0884476576659
196637.0,0.944921667832,0.0550783321676
196694.0,0.157936486193,0.842063513807
196703.0,0.451433800384,0.548566199616
285904.0,0.656336370814,0.343663629186
244855.0,0.157060267522,0.842939732478
196971.0,0.161341448185,0.838658551815
196978.0,0.971995675765,0.0280043242354
285917.0,0.879520171377,0.120479828623
197009.0,0.155457309845,0.844542690155
197010.0,0.155457309845,0.844542690155
197011.0,0.155457309845,0.844542690155
197249.0,0.154876634077,0.845123365923
197261.0,0.200021092159,0.799978907841
197268.0,0.986325974409,0.0136740255914
197271.0,0.154575239253,0.845424760747
197283.0,0.156299733712,0.843700266288
197314.0,0.155735704198,0.844264295802
197323.0,0.154581091174,0.845418908826
197324.0,0.155113810958,0.844886189042
197327.0,0.153699020582,0.846300979418
197329.0,0.903894790633,0.0961052093666
197360.0,0.878827221723,0.121172778277
197390.0,0.704219614472,0.295780385528
197393.0,0.518577948473,0.481422051527
197413.0,0.972421455748,0.027578544252
197437.0,0.157361662346,0.842638337654
197441.0,0.484369504917,0.515630495083
244875.0,0.154575239253,0.845424760747
197491.0,0.988046369938,0.0119536300623
197493.0,0.156299733712,0.843700266288
197612.0,0.156223502093,0.843776497907
197635.0,0.988191777499,0.0118082225015
285924.0,0.480810856735,0.519189143265
197637.0,0.157361662346,0.842638337654
197639.0,0.154000415406,0.845999584594
197640.0,0.874616286412,0.125383713588
197642.0,0.921909706046,0.0780902939543
197644.0,0.399273996295,0.600726003705
197649.0,0.687421833391,0.312578166609
244883.0,0.184042347463,0.815957652537
197719.0,0.154790696812,0.845209303188
197742.0,0.156446237045,0.843553762955
197743.0,0.973993076757,0.0260069232434
197858.0,0.268010876293,0.731989123707
197868.0,0.154581091174,0.845418908826
198015.0,0.709881476957,0.290118523043
198020.0,0.162468348248,0.837531651752
198023.0,0.959288401956,0.0407115980435
244920.0,0.155155915021,0.844844084979
198179.0,0.155457309845,0.844542690155
244928.0,0.970722137045,0.0292778629545
285941.0,0.255548520267,0.744451479733
198221.0,0.954721229811,0.0452787701891
198254.0,0.98253438591,0.0174656140904
198268.0,0.166232927888,0.833767072112
198271.0,0.981782971669,0.0182170283314
198279.0,0.25070204103,0.74929795897
198418.0,0.988941718491,0.0110582815092
198430.0,0.160552255466,0.839447744534
198475.0,0.154581091174,0.845418908826
198477.0,0.98634256681,0.01365743319
198556.0,0.155719057944,0.844280942056
244950.0,0.155719057944,0.844280942056
198593.0,0.154876634077,0.845123365923
198605.0,0.564574537989,0.435425462011
198664.0,0.580127926541,0.419872073459
198673.0,0.156446237045,0.843553762955
198678.0,0.157379283413,0.842620716587
198761.0,0.988191777499,0.0118082225015
198765.0,0.97264874883,0.0273512511697
198770.0,0.908193130598,0.0918068694021
198820.0,0.972199666841,0.0278003331586
198845.0,0.972689637002,0.0273103629978
198878.0,0.166346704158,0.833653295842
198895.0,0.155719057944,0.844280942056
198944.0,0.160250860643,0.839749139357
199014.0,0.674661767788,0.325338232212
199049.0,0.972325505844,0.0276744941556
199059.0,0.845457895717,0.154542104283
199092.0,0.924620097086,0.0753799029144
199099.0,0.195572040049,0.804427959951
199102.0,0.167469776444,0.832530223556
199176.0,0.950075869922,0.0499241300784
199191.0,0.988322328007,0.0116776719928
244985.0,0.16313016951,0.83686983049
285977.0,0.941878424246,0.0581215757536
285982.0,0.765646215854,0.234353784146
285984.0,0.154876634077,0.845123365923
199354.0,0.986070558684,0.0139294413155
199456.0,0.972743204388,0.0272567956118
199476.0,0.155457309845,0.844542690155
199638.0,0.320607914576,0.679392085424
199688.0,0.958636391346,0.0413636086542
199691.0,0.928614285106,0.0713857148938
199744.0,0.154876634077,0.845123365923
199753.0,0.188448778874,0.811551221126
199756.0,0.188448778874,0.811551221126
199758.0,0.188448778874,0.811551221126
199774.0,0.201404319851,0.798595680149
199776.0,0.154876634077,0.845123365923
199816.0,0.790038098743,0.209961901257
199880.0,0.155719057944,0.844280942056
199882.0,0.161377760706,0.838622239294
199892.0,0.155155915021,0.844844084979
286047.0,0.156524896916,0.843475103084
199955.0,0.967893033041,0.0321069669592
245053.0,0.974442158745,0.0255578412545
199973.0,0.173257737301,0.826742262699
199975.0,0.707433450727,0.292566549273
200025.0,0.164155529689,0.835844470311
245093.0,0.983131405507,0.0168685944931
200039.0,0.164721942068,0.835278057932
200068.0,0.970785526455,0.0292144735452
200072.0,0.711915401194,0.288084598806
200073.0,0.16167915553,0.83832084447
200085.0,0.166382167537,0.833617832463
245096.0,0.814013581774,0.185986418226
245145.0,0.949380451226,0.0506195487737
292882.0,0.432439553343,0.567560446657
245180.0,0.970785526455,0.0292144735452
245184.0,0.960942392324,0.0390576076762
200099.0,0.552997550371,0.447002449629
128688.0,0.155457309845,0.844542690155
245405.0,0.15427969635,0.84572030365
245442.0,0.974214865663,0.0257851343368
245461.0,0.155457309845,0.844542690155
245512.0,0.988191777499,0.0118082225015
286248.0,0.974442158745,0.0255578412545
245642.0,0.963562902916,0.0364370970841
286275.0,0.16167915553,0.83832084447
245655.0,0.16313016951,0.83686983049
286319.0,0.883392340884,0.116607659116
245678.0,0.988191777499,0.0118082225015
286418.0,0.166402775455,0.833597224545
286481.0,0.782717050912,0.217282949088
286488.0,0.900813403718,0.0991865962819
292895.0,0.155457309845,0.844542690155
292902.0,0.984843480345,0.0151565196549
308034.0,0.197972839138,0.802027160862
308036.0,0.197972839138,0.802027160862
308045.0,0.0745286875733,0.925471312427
308051.0,0.189856422733,0.810143577267
308068.0,0.197972839138,0.802027160862
308078.0,0.197972839138,0.802027160862
308079.0,0.188122825171,0.811877174829
308088.0,0.0444049706738,0.955595029326
308105.0,0.197972839138,0.802027160862
308107.0,0.197972839138,0.802027160862
308113.0,0.197972839138,0.802027160862
308119.0,0.242918152904,0.757081847096
308121.0,0.188122825171,0.811877174829
308133.0,0.196012059026,0.803987940974
308136.0,0.112951973253,0.887048026747
308140.0,0.189856422733,0.810143577267
308142.0,0.197972839138,0.802027160862
308144.0,0.230109901421,0.769890098579
308148.0,0.197972839138,0.802027160862
308152.0,0.191639498203,0.808360501797
308154.0,0.225637882607,0.774362117393
308164.0,0.189856422733,0.810143577267
308168.0,0.189856422733,0.810143577267
308169.0,0.197972839138,0.802027160862
308177.0,0.197972839138,0.802027160862
308178.0,0.197972839138,0.802027160862
308179.0,0.197972839138,0.802027160862
308180.0,0.197972839138,0.802027160862
308183.0,0.197972839138,0.802027160862
308186.0,0.197972839138,0.802027160862
308190.0,0.0444049706738,0.955595029326
308198.0,0.197972839138,0.802027160862
308203.0,0.197972839138,0.802027160862
308205.0,0.0878595847031,0.912140415297
308206.0,0.197972839138,0.802027160862
308213.0,0.213632975224,0.786367024776
308214.0,0.197972839138,0.802027160862
308217.0,0.196012059026,0.803987940974
308218.0,0.197972839138,0.802027160862
308223.0,0.188122825171,0.811877174829
308230.0,0.197972839138,0.802027160862
308236.0,0.197972839138,0.802027160862
308241.0,0.112951973253,0.887048026747
308242.0,0.197972839138,0.802027160862
308248.0,0.210050289258,0.789949710742
308251.0,0.188122825171,0.811877174829
308268.0,0.197972839138,0.802027160862
308272.0,0.20148951217,0.79851048783
308281.0,0.213632975224,0.786367024776
308284.0,0.197972839138,0.802027160862
308286.0,0.197972839138,0.802027160862
308289.0,0.197972839138,0.802027160862
308294.0,0.197972839138,0.802027160862
308297.0,0.197972839138,0.802027160862
308298.0,0.197972839138,0.802027160862
308306.0,0.197972839138,0.802027160862
308312.0,0.197972839138,0.802027160862
308318.0,0.197972839138,0.802027160862
308320.0,0.197972839138,0.802027160862
308330.0,0.213632975224,0.786367024776
308340.0,0.210050289258,0.789949710742
308341.0,0.197972839138,0.802027160862
308347.0,0.196012059026,0.803987940974
308353.0,0.197972839138,0.802027160862
308356.0,0.197972839138,0.802027160862
308384.0,0.236085955824,0.763914044176
308393.0,0.197972839138,0.802027160862
308397.0,0.186359169674,0.813640830326
308399.0,0.186359169674,0.813640830326
308401.0,0.186359169674,0.813640830326
308402.0,0.186359169674,0.813640830326
308403.0,0.17824275327,0.82175724673
308406.0,0.186359169674,0.813640830326
308407.0,0.186359169674,0.813640830326
308408.0,0.186359169674,0.813640830326
308410.0,0.186359169674,0.813640830326
308412.0,0.186359169674,0.813640830326
308413.0,0.186359169674,0.813640830326
308419.0,0.18002582874,0.81997417126
308424.0,0.18002582874,0.81997417126
308453.0,0.0184783640972,0.981521635903
308460.0,0.192992089358,0.807007910642
308475.0,0.0184783640972,0.981521635903
308488.0,0.0184783640972,0.981521635903
308522.0,0.0184783640972,0.981521635903
308587.0,0.0184783640972,0.981521635903
308695.0,0.192992089358,0.807007910642
308729.0,0.0184783640972,0.981521635903
245696.0,0.154876634077,0.845123365923
200123.0,0.392421095244,0.607578904756
200179.0,0.154876634077,0.845123365923
200187.0,0.154876634077,0.845123365923
200189.0,0.156446237045,0.843553762955
200191.0,0.156446237045,0.843553762955
200203.0,0.154876634077,0.845123365923
200204.0,0.154876634077,0.845123365923
200211.0,0.986070558684,0.0139294413155
286548.0,0.154876634077,0.845123365923
286553.0,0.154876634077,0.845123365923
200213.0,0.156446237045,0.843553762955
200219.0,0.156446237045,0.843553762955
200221.0,0.154876634077,0.845123365923
200222.0,0.154876634077,0.845123365923
200223.0,0.154876634077,0.845123365923
200230.0,0.986201109193,0.0137988908068
200254.0,0.154876634077,0.845123365923
