frn_complete,false,plf
1699098295.0020001,0.0227798,0.9772202
1699138008.0010002,0.9394087,0.0605913
1699135203.0010002,0.9990853,0.0009147
1699135446.0010002,0.9971356,0.0028644
1699137146.0010002,0.0359315,0.9640685
1699137254.0010002,0.9991479,0.0008521
1699137376.0010002,0.9991548,0.0008452
1699137602.0010002,0.0344095,0.9655905
1699137861.0010002,0.0345142,0.9654858
1699137789.0020001,0.9990318,0.0009682
1699137799.0010002,0.0677750,0.9322250
1699067378.0010002,0.9992410,0.0007590
1699136240.0010002,0.9991751,0.0008249
1699136316.0010002,0.9992410,0.0007590
1699136333.0010002,0.9992204,0.0007796
1699136935.0010002,0.0344095,0.9655905
1699137366.0010002,0.9992341,0.0007659
1699112660.0010002,0.0393466,0.9606534
1699060360.0010002,0.0607496,0.9392504
1699060863.0010002,0.0337286,0.9662714
1699082537.0010002,0.0277338,0.9722662
1699134465.0010002,0.9518014,0.0481986
1699134797.0010002,0.0260772,0.9739228
1699136577.0010002,0.0225244,0.9774756
1699135841.0020001,0.0226796,0.9773204
1699136619.0010002,0.0593291,0.9406709
1699137387.0010002,0.9811727,0.0188273
1699137091.0010002,0.0343870,0.9656130
1699137218.0029998,0.0228130,0.9771870
1699137218.0089998,0.0228130,0.9771870
1699137218.0100000,0.0228130,0.9771870
1699137218.0129998,0.0228130,0.9771870
1699137218.0150001,0.0228130,0.9771870
1699137461.0010002,0.9541425,0.0458575
1699137389.0010002,0.9168068,0.0831932
1699137805.0010002,0.9373067,0.0626933
1699136481.0010002,0.9988034,0.0011966
1699136502.0010002,0.9988034,0.0011966
1699136503.0010002,0.9988034,0.0011966
1699136514.0010002,0.9988034,0.0011966
1699136522.0010002,0.9988034,0.0011966
1699050853.0010002,0.9909493,0.0090507
1699134769.0010002,0.0637858,0.9362142
1699135767.0020001,0.0218100,0.9781900
1699135639.0010002,0.9992447,0.0007553
1699137972.0029998,0.0227798,0.9772202
1699138350.0010002,0.0236188,0.9763812
1699135945.0029998,0.0225244,0.9774756
1699135945.0039999,0.0227336,0.9772664
1699136992.0029998,0.9743212,0.0256788
1699136992.0050001,0.9743212,0.0256788
1699136992.0070002,0.9743212,0.0256788
1699136992.0089998,0.9743212,0.0256788
1699136992.0170002,0.9743212,0.0256788
1699136992.0209999,0.9023947,0.0976053
1699136992.0150001,0.9743212,0.0256788
1699136992.0160000,0.9743212,0.0256788
1699137207.0039999,0.0236499,0.9763501
1699137207.0070002,0.0236499,0.9763501
1699137207.0110002,0.0236499,0.9763501
1699137207.0129998,0.0639758,0.9360242
1699137207.0200000,0.0240621,0.9759379
1699137207.0350001,0.0212123,0.9787877
1699137207.0220001,0.0236499,0.9763501
1699137205.0020001,0.0251824,0.9748176
1699137205.0029998,0.0238590,0.9761410
1699136945.0089998,0.0238590,0.9761410
1699136945.0060000,0.0236499,0.9763501
1699136945.0220001,0.0212123,0.9787877
1699136945.0229998,0.0212123,0.9787877
1699135640.0010002,0.9355905,0.0644095
1699137747.0029998,0.0218690,0.9781310
1699136587.0010002,0.9992320,0.0007680
1699137274.0010002,0.9992320,0.0007680
1699135266.0020001,0.0302761,0.9697239
1699136073.0020001,0.9969065,0.0030935
1699122181.0029998,0.0345962,0.9654038
1699136109.0010002,0.0298556,0.9701444
1699136450.0010002,0.9992410,0.0007590
1699138957.0010002,0.9992412,0.0007588
1699135458.0010002,0.0461794,0.9538206
1699137071.0010002,0.1012936,0.8987064
1699137586.0029998,0.0478243,0.9521757
1699134867.0010002,0.0376466,0.9623534
1699115555.0010002,0.0609186,0.9390814
1699115779.0010002,0.0609186,0.9390814
1699115815.0010002,0.9992340,0.0007660
1699134906.0010002,0.0242476,0.9757524
1699135594.0020001,0.0214455,0.9785545
1699135594.0070002,0.0440987,0.9559013
1699069937.0010002,0.0628828,0.9371172
1699105302.0010002,0.9689989,0.0310011
1699105419.0010002,0.9323284,0.0676716
1699136681.0010002,0.0255561,0.9744439
1699106530.0020001,0.9688746,0.0311254
1699138850.0020001,0.9547706,0.0452294
1699113000.0010002,0.0423361,0.9576639
1699137979.0010002,0.9992424,0.0007576
1699051006.0010002,0.9992377,0.0007623
1699136767.0010002,0.0224528,0.9775472
1699137813.0010002,0.0237108,0.9762892
1699137814.0010002,0.0228887,0.9771113
1699138166.0010002,0.0385277,0.9614723
1699138315.0010002,0.9992188,0.0007812
1699134426.0010002,0.0441734,0.9558266
1699137145.0010002,0.0333700,0.9666300
1699137791.0010002,0.0355077,0.9644923
1699137933.0010002,0.0344822,0.9655178
1699138368.0010002,0.0376179,0.9623821
1699099309.0110002,0.0336446,0.9663554
1699138985.0010002,0.9595190,0.0404810
1699062201.0010002,0.0236499,0.9763501
1699063481.0060000,0.0212123,0.9787877
1699070151.0010002,0.0398646,0.9601354
1699063481.0029998,0.0236499,0.9763501
1699135714.0010002,0.0281837,0.9718163
1699137428.0010002,0.9992140,0.0007860
1699047404.0010002,0.0262898,0.9737102
1699134777.0010002,0.0412492,0.9587508
1699063607.0010002,0.1868284,0.8131716
1699078551.0060000,0.0783499,0.9216501
1699078551.0110002,0.1381905,0.8618095
1699045268.0750000,0.0212123,0.9787877
1699045268.0840001,0.0212123,0.9787877
1699058277.0480001,0.0375460,0.9624540
1699058277.0570002,0.0336446,0.9663554
1699058277.0690000,0.0336446,0.9663554
1699058277.0799999,0.0336446,0.9663554
1699058277.0739999,0.0336446,0.9663554
1699058277.0750000,0.0336446,0.9663554
1699138012.0010002,0.9991553,0.0008447
1699058774.0010002,0.9992340,0.0007660
1699112213.0010002,0.0337272,0.9662728
1699112237.0010002,0.0337272,0.9662728
1699134748.0010002,0.9991226,0.0008774
1699134762.0010002,0.9992235,0.0007765
1699138072.0010002,0.9991643,0.0008357
1699079538.0010002,0.0432758,0.9567242
1699136906.0010002,0.0298425,0.9701575
1699136910.0010002,0.0264795,0.9735205
1699137276.0010002,0.9283550,0.0716450
1699137233.0010002,0.9992410,0.0007590
1699137314.0010002,0.0459193,0.9540807
1699012381.0010002,0.0214677,0.9785323
1699030520.0010002,0.0272881,0.9727119
1699030530.0029998,0.0230269,0.9769731
1699030530.0039999,0.0230269,0.9769731
1699030535.0010002,0.0225244,0.9774756
1699030553.0010002,0.0277352,0.9722648
1699034259.0020001,0.0225244,0.9774756
1699034345.0010002,0.0249750,0.9750250
1699034403.0010002,0.0232190,0.9767810
1699034553.0020001,0.0212123,0.9787877
1699035914.0010002,0.0230269,0.9769731
1699035914.0029998,0.0212123,0.9787877
1699037965.0010002,0.0220432,0.9779568
1699037984.0029998,0.0222745,0.9777255
1699038040.0010002,0.0227798,0.9772202
1699038219.0010002,0.0272881,0.9727119
1699038240.0010002,0.0272881,0.9727119
1699135101.0010002,0.0272881,0.9727119
1699137708.0029998,0.0213674,0.9786326
1699135499.0010002,0.0534369,0.9465631
1699135577.0020001,0.0213674,0.9786326
1699135657.0020001,0.0225244,0.9774756
1699136416.0010002,0.0565615,0.9434385
1699135962.0020001,0.0225244,0.9774756
1699136039.0010002,0.0214214,0.9785786
1699136039.0029998,0.0212123,0.9787877
1699136040.0010002,0.0235394,0.9764606
1699136178.0010002,0.0272881,0.9727119
1699136195.0010002,0.0237485,0.9762515
1699136195.0020001,0.0237485,0.9762515
1699136284.0010002,0.0299122,0.9700878
1699136290.0020001,0.0260682,0.9739318
1699138588.0010002,0.0640590,0.9359410
1699116815.0010002,0.9988876,0.0011124
1699134707.0010002,0.0237449,0.9762551
1699135084.0010002,0.0346354,0.9653646
1699135263.0010002,0.9989372,0.0010628
1699135665.0020001,0.9987837,0.0012163
1699135741.0010002,0.0348878,0.9651122
1699135719.0010002,0.0239283,0.9760717
1699139160.0010002,0.9970436,0.0029564
1699139211.0010002,0.0339604,0.9660396
1699128771.0010002,0.0350198,0.9649802
1699128771.0020001,0.0225875,0.9774125
1699128771.0039999,0.0225875,0.9774125
1699136819.0010002,0.0694658,0.9305342
1699078007.0010002,0.0227798,0.9772202
1699139245.0010002,0.9222842,0.0777158
1699139118.0010002,0.9989424,0.0010576
1699106224.0010002,0.9991529,0.0008471
1699139151.0010002,0.9992410,0.0007590
1699138006.0010002,0.9992341,0.0007659
1699139099.0010002,0.9992457,0.0007543
1699134808.0010002,0.9730249,0.0269751
1699134852.0020001,0.0217605,0.9782395
1699134853.0010002,0.0357481,0.9642519
1699135083.0050001,0.0227336,0.9772664
1699134572.0029998,0.0230269,0.9769731
1699134574.0020001,0.0246947,0.9753053
1699138014.0010002,0.0286550,0.9713450
1699138029.0010002,0.0294462,0.9705538
1699138040.0010002,0.0294462,0.9705538
1699138041.0010002,0.0294462,0.9705538
1699138076.0010002,0.0227798,0.9772202
1699138096.0010002,0.0225244,0.9774756
1699138103.0010002,0.9806165,0.0193835
1699138104.0010002,0.0294462,0.9705538
1699138117.0010002,0.0240002,0.9759998
1699138157.0010002,0.0252304,0.9747696
1699138167.0010002,0.0345099,0.9654901
1699138299.0010002,0.0294462,0.9705538
1699138303.0010002,0.0294462,0.9705538
1699138306.0010002,0.0294462,0.9705538
1699138320.0010002,0.0294462,0.9705538
1699138326.0010002,0.0294462,0.9705538
1699138344.0010002,0.9902643,0.0097357
1699138348.0010002,0.0237947,0.9762053
1699138369.0010002,0.0225244,0.9774756
1699138372.0010002,0.0272881,0.9727119
1699138374.0010002,0.0235394,0.9764606
1699138440.0010002,0.8476232,0.1523768
1699138462.0010002,0.0294462,0.9705538
1699138467.0010002,0.0294462,0.9705538
1699138470.0010002,0.0294462,0.9705538
1699138471.0010002,0.0294462,0.9705538
1699138484.0010002,0.0294462,0.9705538
1699138501.0010002,0.9932959,0.0067041
1699138504.0010002,0.0294462,0.9705538
1699138577.0010002,0.0260350,0.9739650
1699138590.0010002,0.0237449,0.9762551
1699138634.0010002,0.9810521,0.0189479
1699138642.0010002,0.0269387,0.9730613
1699138647.0010002,0.0272881,0.9727119
1699138648.0010002,0.0272881,0.9727119
1699138669.0010002,0.0237449,0.9762551
1699138672.0010002,0.0237449,0.9762551
1699138700.0010002,0.9661070,0.0338930
1699136374.0010002,0.9992079,0.0007921
1699136374.0020001,0.9992079,0.0007921
1699136374.0029998,0.9992079,0.0007921
1699136374.0039999,0.9992079,0.0007921
1699136374.0060000,0.9992079,0.0007921
1699136414.0010002,0.9992299,0.0007701
1699136414.0020001,0.9992299,0.0007701
1699136535.0020001,0.9983080,0.0016920
1699136535.0089998,0.9983080,0.0016920
1699138529.0010002,0.9986044,0.0013956
1699138905.0029998,0.9992322,0.0007678
1699138905.0039999,0.9992322,0.0007678
1699139301.0039999,0.2996926,0.7003074
1699139424.0010002,0.0594698,0.9405302
1699138142.0010002,0.9992383,0.0007617
1699138145.0010002,0.9992383,0.0007617
1699138840.0010002,0.9947707,0.0052293
1699139372.0010002,0.0689530,0.9310470
1699138442.0079999,0.0528063,0.9471937
1699139379.0029998,0.0255631,0.9744369
1699055917.0039999,0.9328829,0.0671171
1699057444.0010002,0.9992447,0.0007553
1699068565.0010002,0.0237947,0.9762053
1699068857.0010002,0.9990312,0.0009688
1699068873.0039999,0.0258479,0.9741521
1699068948.0010002,0.9599515,0.0400485
1699068987.0010002,0.0219651,0.9780349
1699075194.0010002,0.9680770,0.0319230
1699075208.0010002,0.9559599,0.0440401
1699139420.0010002,0.0272860,0.9727140
1699139310.0010002,0.9992410,0.0007590
1699139699.0010002,0.0718438,0.9281562
1699139436.0010002,0.8076467,0.1923533
1699139664.0010002,0.0565816,0.9434184
1699139666.0010002,0.0241505,0.9758495
1699139477.0010002,0.0343870,0.9656130
1699140109.0010002,0.9991076,0.0008924
1699140122.0010002,0.9992410,0.0007590
1699136370.0039999,0.0234477,0.9765523
1699136376.0010002,0.9823789,0.0176211
1699136378.0010002,0.0336245,0.9663755
1699136380.0010002,0.0256400,0.9743600
1699139472.0010002,0.0250335,0.9749665
1699136494.0010002,0.0243390,0.9756610
1699136688.0010002,0.0244357,0.9755643
1699137242.0010002,0.0230269,0.9769731
1699137242.0020001,0.0230269,0.9769731
1699136882.0020001,0.0224580,0.9775420
1699136885.0010002,0.0212123,0.9787877
1699137752.0010002,0.8807366,0.1192634
1699137777.0039999,0.9989142,0.0010858
1699137811.0010002,0.9018521,0.0981479
1699138972.0020001,0.0236499,0.9763501
1699138975.0039999,0.0240707,0.9759293
1699139005.0010002,0.0238190,0.9761810
1699139005.0020001,0.0238190,0.9761810
1699139235.0029998,0.9884569,0.0115431
1699139256.0020001,0.0242476,0.9757524
1699140022.0010002,0.0239105,0.9760895
1699140044.0010002,0.0229366,0.9770634
1699140044.0020001,0.0227336,0.9772664
1699140047.0020001,0.0220432,0.9779568
1699141028.0010002,0.9988996,0.0011004
1699138194.0039999,0.0241913,0.9758087
1699138204.0010002,0.0216331,0.9783669
1699138204.0020001,0.0216331,0.9783669
1699138204.0050001,0.0216331,0.9783669
1699138205.0029998,0.0240523,0.9759477
1699138208.0029998,0.0232214,0.9767786
1699138212.0029998,0.0236499,0.9763501
1699138215.0029998,0.0222977,0.9777023
1699138217.0010002,0.0225244,0.9774756
1699138219.0060000,0.0216331,0.9783669
1699138219.0070002,0.0236422,0.9763578
1699138224.0020001,0.0212123,0.9787877
1699138225.0020001,0.0243068,0.9756932
1699138228.0010002,0.0212123,0.9787877
1699138262.0010002,0.8580062,0.1419938
1699138252.0010002,0.0243068,0.9756932
1699138396.0010002,0.0577331,0.9422669
1699138498.0010002,0.9910832,0.0089168
1699138525.0010002,0.9883887,0.0116113
1699138787.0039999,0.0236422,0.9763578
1699138787.0060000,0.0236422,0.9763578
1699138787.0070002,0.0232214,0.9767786
1699138787.0270002,0.0232214,0.9767786
1699138787.0229998,0.0232214,0.9767786
1699138810.0029998,0.0236499,0.9763501
1699138810.0070002,0.0212123,0.9787877
1699138810.0079999,0.0212123,0.9787877
1699138818.0020001,0.0220432,0.9779568
1699138818.0029998,0.0244808,0.9755192
1699138842.0010002,0.0236499,0.9763501
1699138842.0029998,0.0236499,0.9763501
1699138845.0029998,0.0212123,0.9787877
1699138845.0050001,0.0212123,0.9787877
1699138871.0029998,0.0218100,0.9781900
1699138874.0010002,0.0249621,0.9750379
1699138982.0020001,0.0232214,0.9767786
1699138982.0039999,0.0232214,0.9767786
1699140502.0029998,0.0213674,0.9786326
1699140507.0010002,0.0218100,0.9781900
1699140648.0010002,0.0335262,0.9664738
1699140876.0010002,0.0440939,0.9559061
1699140500.0010002,0.9412669,0.0587331
1699140443.0010002,0.9983019,0.0016981
1699142168.0010002,0.0438864,0.9561136
1699137551.0010002,0.0388864,0.9611136
1699036721.0010002,0.0343870,0.9656130
1699141179.0010002,0.0263145,0.9736855
1699141702.0050001,0.0225983,0.9774017
1699141702.0060000,0.9745349,0.0254651
1699141654.0020001,0.9985118,0.0014882
1699141654.0029998,0.9985118,0.0014882
1699138236.0010002,0.0216331,0.9783669
1699138237.0020001,0.0245335,0.9754665
1699138238.0050001,0.0212123,0.9787877
1699138239.0010002,0.0232214,0.9767786
1699138240.0010002,0.0216331,0.9783669
1699138244.0010002,0.0251899,0.9748101
1699138250.0010002,0.0237449,0.9762551
1699142224.0010002,0.9033972,0.0966028
1699141077.0010002,0.0340571,0.9659429
1699141082.0010002,0.0343870,0.9656130
1699141084.0070002,0.0331638,0.9668362
1699141085.0010002,0.0343870,0.9656130
1699141108.0029998,0.0224528,0.9775472
1699141111.0079999,0.0213674,0.9786326
1699141111.0100000,0.0213674,0.9786326
1699141114.0010002,0.0339604,0.9660396
1699141115.0010002,0.0343870,0.9656130
1699141135.0020001,0.0213674,0.9786326
1699141135.0070002,0.0215766,0.9784234
1699141135.0100000,0.0213674,0.9786326
1699141140.0160000,0.0215766,0.9784234
1699141142.0029998,0.0221742,0.9778258
1699141142.0079999,0.0221742,0.9778258
1699141145.0029998,0.0221742,0.9778258
1699141145.0070002,0.0219651,0.9780349
1699141147.0010002,0.0343870,0.9656130
1699141153.0050001,0.0218925,0.9781075
1699141153.0060000,0.0264251,0.9735749
1699141153.0070002,0.0218925,0.9781075
1699141154.0050001,0.0219651,0.9780349
1699141156.0010002,0.0339604,0.9660396
1699141186.0010002,0.0339604,0.9660396
1699141187.0020001,0.0328203,0.9671797
1699141189.0020001,0.0217796,0.9782204
1699141189.0029998,0.0215766,0.9784234
1699141189.0050001,0.0261092,0.9738908
1699141191.0039999,0.0213674,0.9786326
1699141206.0010002,0.0341325,0.9658675
1699141207.0010002,0.0337272,0.9662728
1699141208.0010002,0.0339604,0.9660396
1699141210.0020001,0.0213674,0.9786326
1699141210.0070002,0.0213674,0.9786326
1699141210.0100000,0.0213674,0.9786326
1699141210.0150001,0.0213674,0.9786326
1699141212.0010002,0.0339604,0.9660396
1699141217.0010002,0.0343870,0.9656130
1699141238.0020001,0.0215766,0.9784234
1699141242.0010002,0.0339604,0.9660396
1699141243.0020001,0.0548851,0.9451149
1699141243.0029998,0.0221742,0.9778258
1699141260.0010002,0.0341325,0.9658675
1699141261.0020001,0.0226620,0.9773380
1699141265.0010002,0.0339604,0.9660396
1699141301.0010002,0.0343870,0.9656130
1699141324.0029998,0.0221742,0.9778258
1699141324.0060000,0.0221742,0.9778258
1699141326.0010002,0.0343870,0.9656130
1699141330.0029998,0.0230917,0.9769083
1699141331.0010002,0.0339604,0.9660396
1699141338.0010002,0.0341325,0.9658675
1699141342.0010002,0.0339604,0.9660396
1699141359.0010002,0.0333700,0.9666300
1699141361.0010002,0.0336224,0.9663776
1699141363.0010002,0.0341325,0.9658675
1699141363.0039999,0.0267069,0.9732931
1699141363.0070002,0.0267069,0.9732931
1699141363.0079999,0.0267069,0.9732931
1699141363.0120001,0.0267069,0.9732931
1699141370.0010002,0.0333700,0.9666300
1699141371.0010002,0.0336224,0.9663776
1699141372.0010002,0.0333700,0.9666300
1699141374.0010002,0.0333700,0.9666300
1699141376.0010002,0.0336224,0.9663776
1699141378.0010002,0.0336224,0.9663776
1699141410.0010002,0.0336446,0.9663554
1699141410.0020001,0.0213674,0.9786326
1699141410.0160000,0.0215766,0.9784234
1699141410.0170002,0.0215766,0.9784234
1699141410.0190001,0.0213674,0.9786326
1699141413.0029998,0.0215766,0.9784234
1699141413.0039999,0.0217796,0.9782204
1699141413.0050001,0.0215766,0.9784234
1699141413.0089998,0.0215766,0.9784234
1699141416.0050001,0.0228650,0.9771350
1699141419.0010002,0.0336446,0.9663554
1699141417.0010002,0.1645213,0.8354787
1699141425.0010002,0.0337272,0.9662728
1699142693.0010002,0.9992631,0.0007369
1699142696.0010002,0.9992631,0.0007369
1699142701.0010002,0.9992631,0.0007369
1699142705.0010002,0.9992631,0.0007369
1699142765.0060000,0.0219651,0.9780349
1699142801.0010002,0.0339604,0.9660396
1699142802.0010002,0.0339604,0.9660396
1699143280.0029998,0.0220955,0.9779045
1699141701.0010002,0.0236499,0.9763501
1699143004.0110002,0.0236499,0.9763501
1699143004.0129998,0.0236499,0.9763501
1699143015.0020001,0.0236499,0.9763501
1699143015.0050001,0.0213674,0.9786326
1699143015.0079999,0.0213674,0.9786326
1699143015.0089998,0.0213674,0.9786326
1699141945.0100000,0.0250118,0.9749882
1699141945.0190001,0.0477113,0.9522887
1699141947.0029998,0.0225244,0.9774756
1699141948.0029998,0.0236499,0.9763501
1699141948.0060000,0.0236499,0.9763501
1699141952.0010002,0.0244567,0.9755433
1699141952.0020001,0.0242476,0.9757524
1699141953.0010002,0.0222221,0.9777779
1699141957.0010002,0.0225244,0.9774756
1699141958.0020001,0.0260213,0.9739787
1699141965.0010002,0.0227336,0.9772664
1699141973.0010002,0.0242476,0.9757524
1699141976.0010002,0.0247353,0.9752647
1699141994.0039999,0.0236499,0.9763501
1699141994.0050001,0.0236499,0.9763501
1699142000.0010002,0.0256566,0.9743434
1699142003.0010002,0.0242476,0.9757524
1699143033.0029998,0.0348524,0.9651476
1699143042.0039999,0.0226620,0.9773380
1699142047.0029998,0.0232214,0.9767786
1699142047.0039999,0.0232214,0.9767786
1699142047.0050001,0.0232214,0.9767786
1699142047.0070002,0.0232214,0.9767786
1699142047.0160000,0.0232214,0.9767786
1699142047.0209999,0.0232214,0.9767786
1699142047.0309999,0.0232214,0.9767786
1699142047.0339999,0.0232214,0.9767786
1699142047.0370002,0.0232214,0.9767786
1699142047.0460000,0.0232214,0.9767786
1699142047.0470002,0.0232214,0.9767786
1699142047.0599999,0.0232214,0.9767786
1699142047.0660000,0.0236335,0.9763665
